transaction_id,card,merchant,gender,job,category,city,state,zip,trans_hour,trans_minute,trans_second,trans_year,trans_month,trans_day,distance,age,amt,city_pop,is_fraud
txn_0001585,card_0630,merchant_072,M,job_02,entertainment,city_07,S09,16610,6,44,32,2025,3,8,21.612,31.0,164.43,11664.0,0
txn_0003567,card_0161,merchant_025,M,job_22,travel,city_59,S13,55494,3,28,9,2025,1,3,7.265,30.0,580.25,8167.0,0
txn_0005988,card_0638,merchant_210,M,job_22,misc_net,city_50,S12,78350,4,21,17,2025,12,4,7.657,61.0,146.38,12420.0,0
txn_0004678,card_0130,merchant_094,M,job_15,gas_transport,city_05,S13,74955,9,32,2,2025,11,12,54.098,31.0,103.27,15539.0,0
txn_0001781,card_0096,merchant_081,F,job_16,shopping_net,city_34,S13,37725,17,10,44,2025,6,15,2.474,80.0,187.14,6622.0,0
txn_0003258,card_0438,merchant_218,F,job_24,misc_net,city_28,S07,37551,20,4,12,2025,6,12,20.92,53.0,116.03,57705.0,0
txn_0006730,card_0471,merchant_201,M,job_10,gas_transport,city_19,S14,80453,5,16,0,2025,4,20,84.534,64.0,48.78,53367.0,0
txn_0004313,card_0295,merchant_180,M,job_20,health_fitness,city_46,S09,93660,5,33,51,2025,3,26,43.281,75.0,41.19,44404.0,0
txn_0000968,card_0035,merchant_127,F,job_30,food_dining,city_08,S02,52529,21,31,20,2025,10,4,20.515,29.0,54.26,7904.0,0
txn_0007011,card_0320,merchant_185,F,job_20,grocery_pos,city_46,S05,94438,11,42,6,2025,5,23,6.712,41.0,17.8,24538.0,0
txn_0000038,card_0302,merchant_172,F,job_31,entertainment,city_10,S13,55833,23,6,2,2025,8,30,33.978,58.0,174.26,11932.0,0
txn_0002317,card_0592,merchant_189,F,job_00,shopping_pos,city_37,S03,76709,2,7,20,2025,8,19,669.853,33.0,1098.99,3503.0,0
txn_0007166,card_0249,merchant_158,F,job_27,grocery_pos,city_39,S07,30197,13,41,14,2025,9,17,66.728,55.0,28.63,9730.0,0
txn_0001798,card_0105,merchant_058,M,job_29,shopping_pos,city_14,S14,55018,9,25,9,2025,8,5,65.737,37.0,259.13,17277.0,0
txn_0001187,card_0289,merchant_166,F,job_00,shopping_net,city_01,S06,84196,13,17,4,2025,4,2,902.066,44.0,532.62,14606.0,1
txn_0006321,card_0631,merchant_139,F,job_00,food_dining,city_31,S12,93489,22,58,41,2025,10,9,10.766,58.0,25.83,49087.0,0
txn_0002845,card_0110,merchant_217,F,job_08,personal_care,city_04,S07,42399,13,11,28,2025,1,21,18.637,56.0,38.41,25367.0,0
txn_0004120,card_0258,merchant_020,F,job_12,food_dining,city_23,S07,39285,16,23,45,2025,2,6,30.453,18.0,35.76,8782.0,0
txn_0004895,card_0371,merchant_000,M,job_03,health_fitness,city_44,S07,93399,10,3,56,2025,10,9,11.283,53.0,37.66,17976.0,0
txn_0002840,card_0395,merchant_118,M,job_16,grocery_pos,city_48,S11,40153,18,35,42,2025,9,8,13.33,32.0,52.53,23347.0,0
txn_0001750,card_0455,merchant_138,M,job_15,entertainment,city_41,S12,44005,15,40,40,2025,2,7,3.602,36.0,35.97,18907.0,0
txn_0004965,card_0720,merchant_124,F,job_08,misc_net,city_26,S07,69330,14,14,10,2025,2,28,12.521,34.0,52.96,63501.0,0
txn_0000358,card_0284,merchant_208,F,job_13,gas_transport,city_07,S10,24611,5,43,48,2025,9,21,12.972,43.0,21.06,22618.0,0
txn_0004769,card_0166,merchant_022,F,job_29,grocery_pos,city_22,S04,71070,3,52,24,2025,7,18,27.138,60.0,31.15,1557.0,0
txn_0002522,card_0688,merchant_030,F,job_27,health_fitness,city_31,S04,78790,16,34,59,2025,1,24,42.539,38.0,74.78,144528.0,0
txn_0006863,card_0759,merchant_154,M,job_08,gas_transport,city_35,S05,97278,6,10,36,2025,10,13,42.989,71.0,67.71,36128.0,0
txn_0002257,card_0145,merchant_210,M,job_04,misc_net,city_07,S06,98704,5,58,23,2025,6,28,57.608,30.0,236.69,34097.0,0
txn_0000993,card_0376,merchant_099,M,job_21,shopping_net,city_06,S01,67960,1,16,1,2025,7,5,78.232,33.0,95.4,2871.0,0
txn_0006671,card_0649,merchant_052,M,job_00,entertainment,city_10,S11,44075,22,59,0,2025,3,18,53.775,58.0,39.4,89263.0,0
txn_0005497,card_0127,merchant_193,M,job_08,travel,city_07,S14,57409,16,27,58,2025,1,28,13.583,65.0,316.75,22863.0,0
txn_0001393,card_0057,merchant_060,F,job_20,entertainment,city_35,S09,92950,21,22,18,2025,1,9,8.047,47.0,52.45,18705.0,0
txn_0001027,card_0705,merchant_134,M,job_28,misc_net,city_06,S05,79316,22,20,11,2025,1,5,45.359,45.0,60.47,1763.0,0
txn_0002634,card_0209,merchant_212,M,job_01,gas_transport,city_37,S05,64590,13,55,27,2025,5,14,0.116,36.0,47.83,15617.0,0
txn_0007028,card_0647,merchant_073,M,job_27,shopping_net,city_38,S01,27364,6,9,18,2025,2,16,20.707,35.0,450.79,59874.0,0
txn_0001920,card_0512,merchant_082,M,job_08,gas_transport,city_30,S05,23617,2,49,4,2025,3,2,0.638,43.0,17.19,13637.0,0
txn_0004021,card_0865,merchant_192,M,job_29,health_fitness,city_32,S03,18461,20,50,11,2025,6,2,23.498,44.0,54.48,10893.0,0
txn_0006513,card_0577,merchant_080,M,job_12,grocery_pos,city_08,S03,74506,16,26,23,2025,11,17,14.408,38.0,40.11,44839.0,0
txn_0007571,card_0246,merchant_210,M,job_17,misc_net,city_27,S08,79445,18,23,43,2025,3,21,1.071,39.0,326.76,31465.0,0
txn_0001035,card_0472,merchant_079,F,job_14,gas_transport,city_17,S06,85057,8,38,36,2025,11,20,48.66,37.0,65.18,35006.0,0
txn_0006802,card_0262,merchant_178,F,job_27,misc_net,city_08,S14,32289,18,24,44,2025,7,2,55.233,42.0,140.58,30197.0,0
txn_0007178,card_0531,merchant_176,F,job_05,travel,city_51,S03,93708,0,13,12,2025,4,10,18.76,26.0,176.43,80066.0,0
txn_0007251,card_0004,merchant_061,F,job_14,shopping_pos,city_07,S01,93225,1,2,42,2025,7,11,12.918,59.0,124.0,22681.0,0
txn_0005563,card_0631,merchant_152,F,job_00,entertainment,city_31,S12,93489,5,29,21,2025,12,19,28.129,58.0,240.65,49087.0,1
txn_0005979,card_0459,merchant_212,F,job_11,gas_transport,city_59,S13,63415,4,56,39,2025,10,1,25.516,50.0,60.55,10654.0,0
txn_0001588,card_0105,merchant_182,M,job_29,entertainment,city_14,S14,55018,13,44,45,2025,6,10,20.844,37.0,113.8,17277.0,0
txn_0007130,card_0388,merchant_066,M,job_03,shopping_pos,city_27,S03,47363,20,18,58,2025,5,8,11.826,48.0,127.62,26622.0,0
txn_0002160,card_0508,merchant_124,F,job_00,misc_net,city_18,S06,56119,7,44,19,2025,7,15,57.737,48.0,88.67,53451.0,0
txn_0004158,card_0717,merchant_073,F,job_16,shopping_net,city_31,S13,47275,23,30,11,2025,8,5,63.407,70.0,526.78,29241.0,0
txn_0006566,card_0565,merchant_115,F,job_03,gas_transport,city_05,S09,71202,6,16,42,2025,6,6,28.605,34.0,120.74,5004.0,0
txn_0001184,card_0800,merchant_076,F,job_08,entertainment,city_51,S00,44111,13,41,2,2025,8,15,25.63,61.0,111.57,46273.0,0
txn_0004169,card_0364,merchant_211,F,job_07,misc_net,city_57,S10,27982,10,30,12,2025,8,11,1.513,60.0,35.83,39793.0,0
txn_0004649,card_0115,merchant_165,M,job_26,shopping_net,city_31,S01,35820,15,56,6,2025,9,26,6.343,49.0,339.8,38806.0,0
txn_0002485,card_0855,merchant_128,M,job_10,travel,city_33,S06,16043,8,51,28,2025,6,11,23.588,28.0,352.32,3285.0,0
txn_0007160,card_0557,merchant_167,M,job_14,health_fitness,city_13,S02,37125,4,10,47,2025,8,1,23.997,49.0,101.09,165286.0,0
txn_0004138,card_0001,merchant_207,M,job_01,food_dining,city_28,S11,64929,18,14,29,2025,5,25,6.733,42.0,47.49,14440.0,0
txn_0004799,card_0776,merchant_046,F,job_04,entertainment,city_16,S08,38487,14,25,52,2025,10,15,4.393,33.0,40.09,7917.0,0
txn_0002159,card_0013,merchant_184,M,job_31,gas_transport,city_29,S07,16666,8,45,52,2025,6,13,25.107,69.0,14.05,53079.0,0
txn_0007803,card_0639,merchant_075,M,job_19,grocery_pos,city_03,S13,31622,9,9,56,2025,2,16,68.508,45.0,31.31,15152.0,0
txn_0004122,card_0585,merchant_055,M,job_27,grocery_pos,city_52,S07,61474,8,50,47,2025,6,3,15.627,45.0,37.24,31818.0,0
txn_0001773,card_0669,merchant_086,F,job_31,entertainment,city_12,S01,55379,7,33,55,2025,10,21,692.763,52.0,459.4,51556.0,0
txn_0005753,card_0426,merchant_218,M,job_21,misc_net,city_52,S12,28897,4,51,55,2025,3,21,8.958,63.0,133.48,35765.0,0
txn_0001718,card_0671,merchant_186,M,job_11,health_fitness,city_05,S03,57863,13,16,45,2025,8,2,9.688,35.0,82.83,6349.0,0
txn_0005832,card_0796,merchant_143,M,job_15,travel,city_30,S01,36539,12,55,8,2025,9,6,35.831,27.0,437.9,6197.0,0
txn_0006627,card_0483,merchant_040,M,job_28,travel,city_47,S00,80879,11,32,11,2025,9,3,5.952,34.0,365.35,22887.0,0
txn_0003806,card_0062,merchant_012,F,job_26,personal_care,city_50,S05,97129,13,14,37,2025,11,9,80.268,46.0,21.22,42395.0,0
txn_0001831,card_0043,merchant_069,F,job_15,shopping_pos,city_50,S14,54262,4,49,29,2025,7,21,9.803,57.0,410.95,31420.0,1
txn_0004322,card_0694,merchant_095,F,job_22,food_dining,city_25,S05,93434,23,30,56,2025,1,22,23.781,35.0,33.1,5557.0,0
txn_0004132,card_0888,merchant_122,F,job_15,shopping_pos,city_38,S09,69812,6,49,15,2025,10,2,11.716,46.0,81.04,80550.0,0
txn_0004646,card_0681,merchant_111,F,job_06,travel,city_51,S11,90594,4,11,35,2025,12,12,62.285,57.0,106.32,3818.0,0
txn_0000830,card_0263,merchant_176,M,job_17,travel,city_43,S01,64935,16,47,18,2025,4,17,7.862,27.0,358.52,9621.0,0
txn_0000977,card_0871,merchant_149,F,job_12,misc_net,city_51,S12,88863,4,16,10,2025,7,25,10.768,47.0,99.92,30315.0,0
txn_0002270,card_0614,merchant_168,M,job_07,entertainment,city_22,S06,71660,17,39,38,2025,3,2,29.029,44.0,85.13,11139.0,0
txn_0003100,card_0474,merchant_217,M,job_28,personal_care,city_10,S14,39215,7,16,46,2025,2,16,16.182,41.0,63.55,13248.0,0
txn_0001263,card_0796,merchant_074,M,job_15,health_fitness,city_30,S01,36539,11,9,58,2025,1,9,28.107,27.0,406.87,6197.0,0
txn_0003828,card_0356,merchant_217,F,job_07,personal_care,city_26,S12,56894,16,6,4,2025,12,24,33.201,18.0,245.13,30832.0,0
txn_0007781,card_0047,merchant_197,M,job_04,travel,city_32,S12,64179,1,8,3,2025,12,7,37.095,34.0,162.22,21722.0,1
txn_0007299,card_0277,merchant_064,M,job_06,shopping_net,city_26,S13,32100,15,30,27,2025,12,15,9.233,47.0,66.95,18412.0,0
txn_0006901,card_0440,merchant_072,M,job_17,entertainment,city_13,S07,39582,16,21,29,2025,5,15,17.718,52.0,31.48,29058.0,0
txn_0006506,card_0010,merchant_062,M,job_24,shopping_net,city_14,S00,60360,13,4,0,2025,1,29,13.475,55.0,44.42,30795.0,0
txn_0004493,card_0254,merchant_012,M,job_09,personal_care,city_42,S04,53382,1,52,1,2025,6,15,6.394,38.0,101.1,17238.0,0
txn_0000236,card_0444,merchant_068,M,job_05,shopping_pos,city_42,S11,47198,1,11,51,2025,9,14,15.749,64.0,154.65,18650.0,0
txn_0001601,card_0004,merchant_037,F,job_14,shopping_net,city_07,S01,93225,16,27,1,2025,12,16,65.14,59.0,161.17,22681.0,0
txn_0007113,card_0578,merchant_198,M,job_07,food_dining,city_59,S14,51421,9,31,7,2025,7,31,29.578,51.0,53.34,12247.0,0
txn_0005014,card_0684,merchant_008,F,job_20,misc_net,city_20,S11,20964,2,58,14,2025,1,21,28.893,44.0,384.99,150976.0,0
txn_0005489,card_0603,merchant_071,F,job_10,personal_care,city_33,S04,21767,9,26,31,2025,8,24,23.362,30.0,28.04,11146.0,0
txn_0005879,card_0625,merchant_080,F,job_01,grocery_pos,city_33,S11,26011,1,10,29,2025,7,11,24.945,42.0,13.09,97440.0,0
txn_0005392,card_0867,merchant_038,M,job_14,food_dining,city_57,S02,95485,3,6,5,2025,9,28,3.397,50.0,56.25,8566.0,0
txn_0003041,card_0180,merchant_194,M,job_29,health_fitness,city_39,S00,15069,16,9,43,2025,11,14,10.026,40.0,68.95,139194.0,0
txn_0005413,card_0213,merchant_000,F,job_09,health_fitness,city_55,S03,49856,9,23,39,2025,4,14,21.47,24.0,57.69,27951.0,0
txn_0004301,card_0819,merchant_001,M,job_16,travel,city_56,S13,19373,3,11,1,2025,6,13,2.849,18.0,89.62,36141.0,0
txn_0006536,card_0402,merchant_133,F,job_22,grocery_pos,city_02,S00,13175,10,12,14,2025,8,1,5.618,43.0,87.7,45975.0,0
txn_0002200,card_0679,merchant_170,M,job_19,grocery_pos,city_08,S05,85983,8,11,22,2025,5,14,6.991,50.0,29.45,3693.0,0
txn_0007440,card_0836,merchant_008,M,job_16,misc_net,city_20,S00,68931,6,51,20,2025,5,9,8.238,46.0,58.42,80800.0,0
txn_0006428,card_0415,merchant_071,M,job_09,personal_care,city_23,S07,22747,23,18,1,2025,7,13,19.81,34.0,31.96,17953.0,0
txn_0006825,card_0036,merchant_211,M,job_05,misc_net,city_56,S08,58644,23,42,58,2025,9,10,791.416,43.0,1280.93,86316.0,1
txn_0007403,card_0053,merchant_159,F,job_13,grocery_pos,city_09,S09,56411,21,14,16,2025,5,25,12.676,18.0,38.44,21290.0,0
txn_0001060,card_0700,merchant_201,M,job_09,gas_transport,city_41,S12,34890,5,0,43,2025,5,21,52.995,36.0,49.8,17692.0,0
txn_0004811,card_0751,merchant_159,F,job_00,grocery_pos,city_19,S00,60920,5,25,8,2025,5,11,25.603,55.0,20.49,11591.0,0
txn_0007525,card_0292,merchant_063,M,job_05,shopping_net,city_48,S02,49238,3,0,54,2025,2,10,31.865,55.0,122.97,10985.0,0
txn_0002326,card_0868,merchant_173,F,job_02,misc_net,city_04,S11,89983,5,4,30,2025,2,15,19.487,73.0,571.35,13121.0,0
txn_0002445,card_0852,merchant_048,M,job_20,food_dining,city_59,S14,52986,3,27,17,2025,7,3,64.83,31.0,55.31,22784.0,0
txn_0000528,card_0195,merchant_100,F,job_02,health_fitness,city_00,S08,34752,19,36,10,2025,10,5,91.648,28.0,110.91,45269.0,0
txn_0007891,card_0336,merchant_060,M,job_00,entertainment,city_32,S12,57145,6,9,57,2025,1,6,44.284,32.0,38.3,12691.0,0
txn_0001032,card_0572,merchant_040,F,job_14,travel,city_03,S09,55585,8,24,33,2025,5,25,3.153,41.0,130.58,42923.0,0
txn_0003921,card_0815,merchant_036,M,job_28,entertainment,city_40,S14,49838,23,35,4,2025,5,5,51.049,36.0,40.59,19070.0,0
txn_0002228,card_0321,merchant_077,F,job_17,food_dining,city_57,S01,65325,4,29,56,2025,9,18,5.733,69.0,33.64,21691.0,0
txn_0002233,card_0640,merchant_156,M,job_15,health_fitness,city_21,S08,40206,6,56,35,2025,5,10,12.634,42.0,88.58,4977.0,0
txn_0002913,card_0878,merchant_066,M,job_09,shopping_pos,city_34,S13,88244,19,9,3,2025,6,22,11.075,26.0,87.79,51243.0,0
txn_0006589,card_0342,merchant_205,M,job_30,personal_care,city_57,S04,93507,19,10,34,2025,2,15,300.024,40.0,158.18,25951.0,0
txn_0006144,card_0088,merchant_034,M,job_07,misc_net,city_03,S00,97011,12,0,7,2025,4,22,47.851,58.0,61.74,17029.0,0
txn_0002374,card_0389,merchant_165,F,job_19,shopping_net,city_35,S07,52777,13,7,54,2025,2,28,28.219,53.0,58.39,19201.0,0
txn_0000226,card_0097,merchant_090,M,job_11,shopping_net,city_52,S08,47102,0,32,9,2025,11,28,14.907,33.0,164.31,19802.0,0
txn_0004805,card_0838,merchant_034,F,job_00,misc_net,city_09,S07,40989,3,51,53,2025,3,16,50.463,32.0,74.46,26059.0,0
txn_0004048,card_0850,merchant_196,M,job_29,shopping_pos,city_52,S06,87306,18,6,46,2025,11,24,11.725,58.0,78.13,11766.0,0
txn_0007592,card_0796,merchant_030,M,job_15,health_fitness,city_30,S01,36539,23,26,39,2025,9,25,4.843,27.0,113.99,6197.0,0
txn_0002858,card_0224,merchant_202,M,job_26,shopping_pos,city_04,S06,63458,8,22,20,2025,11,6,33.585,45.0,144.43,60482.0,0
txn_0003195,card_0716,merchant_187,M,job_25,misc_net,city_41,S09,98095,2,41,42,2025,12,18,18.418,66.0,118.74,22861.0,0
txn_0007263,card_0461,merchant_128,F,job_02,travel,city_59,S13,11964,14,50,45,2025,8,19,52.059,34.0,143.87,27265.0,0
txn_0001516,card_0894,merchant_098,M,job_15,grocery_pos,city_56,S03,37652,2,41,30,2025,9,2,102.867,70.0,50.61,44440.0,0
txn_0001541,card_0737,merchant_040,F,job_19,travel,city_29,S09,39502,6,36,22,2025,3,8,58.989,64.0,505.16,21204.0,0
txn_0000395,card_0105,merchant_061,M,job_29,shopping_pos,city_14,S14,55018,4,4,52,2025,1,14,17.995,37.0,125.76,17277.0,1
txn_0000761,card_0643,merchant_112,F,job_18,personal_care,city_12,S09,12952,18,10,41,2025,5,24,5.149,54.0,325.26,45789.0,0
txn_0004723,card_0213,merchant_177,F,job_09,gas_transport,city_55,S03,49856,1,28,37,2025,1,16,50.328,24.0,88.0,27951.0,0
txn_0003563,card_0265,merchant_012,M,job_03,personal_care,city_30,S08,79897,2,10,52,2025,9,11,19.691,33.0,46.67,6756.0,0
txn_0006820,card_0370,merchant_166,F,job_11,shopping_net,city_01,S06,52971,23,1,7,2025,7,31,47.189,76.0,44.59,5191.0,0
txn_0005425,card_0428,merchant_076,F,job_21,entertainment,city_17,S07,72101,9,1,21,2025,8,16,40.855,33.0,259.73,5217.0,0
txn_0004778,card_0312,merchant_215,F,job_14,entertainment,city_54,S00,27228,18,2,29,2025,10,31,37.67,47.0,69.63,27706.0,0
txn_0003801,card_0782,merchant_091,F,job_01,food_dining,city_17,S11,41792,11,9,54,2025,12,7,14.92,41.0,24.85,33648.0,0
txn_0005238,card_0721,merchant_186,M,job_00,health_fitness,city_02,S11,50338,11,57,1,2025,3,27,0.544,47.0,104.42,83448.0,0
txn_0003443,card_0336,merchant_050,M,job_00,gas_transport,city_32,S12,57145,0,52,4,2025,11,2,13.65,32.0,33.42,12691.0,0
txn_0002926,card_0599,merchant_196,M,job_26,shopping_pos,city_44,S12,31461,1,51,8,2025,1,9,176.236,35.0,1954.78,7138.0,0
txn_0007572,card_0462,merchant_014,M,job_11,travel,city_01,S02,66917,2,53,50,2025,4,8,18.563,39.0,223.06,6932.0,0
txn_0000199,card_0537,merchant_086,F,job_20,entertainment,city_49,S14,33294,14,53,59,2025,9,23,42.126,41.0,89.04,92631.0,0
txn_0001699,card_0069,merchant_183,F,job_01,food_dining,city_46,S14,29522,7,15,37,2025,7,17,4.426,38.0,35.46,7418.0,0
txn_0005929,card_0052,merchant_207,F,job_19,food_dining,city_27,S08,46888,5,44,37,2025,2,10,25.795,53.0,18.85,36994.0,0
txn_0001493,card_0871,merchant_187,F,job_12,misc_net,city_51,S12,88863,2,22,58,2025,4,9,8.055,47.0,121.97,30315.0,0
txn_0001104,card_0482,merchant_190,F,job_11,shopping_pos,city_19,S11,79269,12,39,20,2025,12,29,31.523,58.0,112.53,26330.0,0
txn_0005114,card_0527,merchant_027,F,job_28,misc_net,city_10,S05,18163,14,55,12,2025,7,10,3.281,42.0,85.35,9642.0,0
txn_0001471,card_0151,merchant_134,F,job_11,misc_net,city_36,S05,81859,9,26,37,2025,7,14,2.31,53.0,542.22,23278.0,0
txn_0003870,card_0879,merchant_183,M,job_21,food_dining,city_22,S01,58345,8,42,13,2025,1,7,4.334,59.0,34.9,52851.0,0
txn_0002413,card_0093,merchant_126,F,job_13,personal_care,city_42,S08,39361,17,47,31,2025,8,1,40.438,38.0,74.24,7476.0,0
txn_0004025,card_0685,merchant_024,M,job_10,shopping_pos,city_21,S03,79018,22,52,38,2025,1,25,14.676,48.0,165.31,7218.0,0
txn_0007950,card_0184,merchant_049,F,job_06,gas_transport,city_38,S05,98619,21,10,54,2025,7,28,26.542,54.0,72.46,11608.0,0
txn_0004031,card_0145,merchant_183,M,job_04,food_dining,city_07,S06,98704,21,44,47,2025,5,22,8.698,30.0,55.03,34097.0,0
txn_0000401,card_0083,merchant_160,M,job_20,travel,city_50,S12,61297,19,52,24,2025,11,23,3.52,48.0,199.3,42827.0,0
txn_0005033,card_0515,merchant_084,F,job_25,misc_net,city_00,S03,52738,22,1,21,2025,1,18,10.444,45.0,246.2,57628.0,0
txn_0006869,card_0772,merchant_074,F,job_08,health_fitness,city_43,S11,30405,22,8,36,2025,8,16,5.125,44.0,39.45,14911.0,0
txn_0006742,card_0689,merchant_151,M,job_00,shopping_net,city_21,S10,37761,17,43,13,2025,1,4,32.665,39.0,218.32,14870.0,0
txn_0002349,card_0874,merchant_023,M,job_24,food_dining,city_55,S14,86548,0,53,42,2025,11,20,1.878,62.0,44.6,12477.0,0
txn_0004728,card_0827,merchant_158,M,job_18,grocery_pos,city_00,S01,53413,13,59,45,2025,3,29,20.662,25.0,20.9,5874.0,1
txn_0001299,card_0825,merchant_125,F,job_25,gas_transport,city_34,S03,88526,14,7,47,2025,6,5,13.879,44.0,34.64,59181.0,0
txn_0003979,card_0896,merchant_091,M,job_31,food_dining,city_07,S05,39680,13,4,24,2025,1,27,96.573,63.0,37.54,66947.0,0
txn_0003804,card_0061,merchant_007,M,job_13,misc_net,city_17,S06,52148,7,10,33,2025,11,29,43.913,33.0,160.39,42052.0,0
txn_0004361,card_0310,merchant_142,M,job_19,grocery_pos,city_16,S05,30935,8,2,5,2025,7,3,20.735,36.0,89.01,2710.0,0
txn_0007453,card_0175,merchant_075,F,job_05,grocery_pos,city_03,S07,26983,11,46,44,2025,2,5,0.695,18.0,334.88,7848.0,0
txn_0000980,card_0774,merchant_143,M,job_22,travel,city_46,S04,37299,21,41,10,2025,1,1,2.595,46.0,341.81,6777.0,0
txn_0001989,card_0318,merchant_071,M,job_25,personal_care,city_32,S08,15438,2,34,9,2025,11,12,8.611,52.0,24.11,27906.0,0
txn_0007551,card_0857,merchant_019,F,job_19,food_dining,city_16,S05,13487,13,57,14,2025,8,15,5.864,37.0,40.98,65071.0,0
txn_0001342,card_0635,merchant_088,M,job_01,grocery_pos,city_33,S03,13560,14,7,1,2025,5,9,42.542,42.0,56.72,15581.0,0
txn_0002583,card_0080,merchant_120,M,job_18,health_fitness,city_23,S04,73851,6,0,28,2025,12,21,0.886,61.0,38.89,9072.0,0
txn_0001870,card_0667,merchant_051,M,job_19,misc_net,city_40,S04,93566,10,19,16,2025,11,30,50.072,65.0,75.21,38030.0,0
txn_0000846,card_0503,merchant_132,M,job_10,misc_net,city_52,S02,11460,2,9,22,2025,5,9,5.069,61.0,117.63,104628.0,1
txn_0005681,card_0046,merchant_051,F,job_31,misc_net,city_24,S03,67783,22,30,26,2025,9,23,11.663,22.0,18.92,56141.0,0
txn_0004285,card_0743,merchant_102,F,job_19,shopping_pos,city_22,S03,33163,7,58,56,2025,2,26,2.305,40.0,52.64,154889.0,0
txn_0005738,card_0375,merchant_141,F,job_22,gas_transport,city_45,S11,72362,21,0,0,2025,8,22,26.491,49.0,41.14,44835.0,0
txn_0000562,card_0843,merchant_162,F,job_00,health_fitness,city_27,S11,50720,9,25,55,2025,9,25,34.417,37.0,43.43,49169.0,0
txn_0000324,card_0080,merchant_008,M,job_18,misc_net,city_23,S04,73851,22,30,8,2025,5,13,14.262,61.0,298.72,9072.0,0
txn_0005600,card_0307,merchant_130,M,job_23,personal_care,city_08,S06,97317,8,4,8,2025,12,31,18.921,49.0,274.56,129459.0,0
txn_0007300,card_0483,merchant_010,M,job_28,health_fitness,city_47,S00,80879,6,35,35,2025,5,11,69.52,34.0,102.22,22887.0,0
txn_0003177,card_0751,merchant_007,F,job_00,misc_net,city_19,S00,60920,8,29,30,2025,9,10,16.79,55.0,563.04,11591.0,0
txn_0007897,card_0141,merchant_181,F,job_27,travel,city_15,S10,37287,13,0,14,2025,4,3,21.83,41.0,136.06,10377.0,1
txn_0003846,card_0503,merchant_174,M,job_10,entertainment,city_52,S02,11460,1,36,8,2025,10,5,18.675,61.0,78.22,104628.0,0
txn_0006535,card_0738,merchant_083,M,job_05,food_dining,city_31,S14,76634,23,3,53,2025,12,6,54.305,38.0,97.22,17700.0,0
txn_0004698,card_0489,merchant_199,M,job_29,misc_net,city_24,S12,98289,1,37,3,2025,2,14,46.334,18.0,21.69,14087.0,0
txn_0000385,card_0619,merchant_171,F,job_14,food_dining,city_25,S00,24656,6,33,27,2025,7,27,18.497,56.0,104.83,32236.0,0
txn_0006351,card_0104,merchant_111,M,job_04,travel,city_19,S02,95001,12,5,18,2025,9,1,74.152,49.0,218.61,37383.0,0
txn_0001103,card_0251,merchant_072,F,job_16,entertainment,city_18,S07,14136,3,38,37,2025,9,11,56.979,38.0,105.55,37061.0,0
txn_0003931,card_0407,merchant_131,F,job_07,grocery_pos,city_50,S05,68570,12,10,9,2025,2,1,30.264,41.0,61.45,38090.0,0
txn_0000042,card_0820,merchant_059,F,job_02,travel,city_50,S12,74936,8,32,42,2025,12,4,6.27,27.0,231.27,33627.0,0
txn_0005963,card_0316,merchant_105,M,job_16,shopping_net,city_57,S07,16003,7,50,26,2025,2,10,657.325,44.0,1595.4,27313.0,0
txn_0000539,card_0423,merchant_199,M,job_28,misc_net,city_25,S09,35793,5,49,48,2025,2,20,45.575,47.0,214.31,4986.0,0
txn_0002250,card_0408,merchant_036,M,job_13,entertainment,city_14,S13,27071,7,21,29,2025,8,7,27.458,56.0,151.83,42019.0,0
txn_0003981,card_0506,merchant_153,M,job_11,grocery_pos,city_19,S14,19261,20,43,57,2025,6,30,11.864,50.0,19.05,4685.0,0
txn_0001163,card_0181,merchant_045,F,job_31,gas_transport,city_37,S03,30507,6,37,46,2025,5,16,16.592,55.0,59.54,52502.0,0
txn_0003227,card_0594,merchant_104,F,job_13,shopping_net,city_28,S02,60809,0,57,31,2025,5,25,50.689,59.0,144.53,87798.0,0
txn_0003551,card_0118,merchant_142,F,job_01,grocery_pos,city_27,S01,71399,5,6,23,2025,4,16,16.438,75.0,17.47,227315.0,0
txn_0005287,card_0693,merchant_112,M,job_00,personal_care,city_36,S02,18490,5,51,44,2025,1,22,33.506,35.0,89.1,50121.0,0
txn_0000301,card_0259,merchant_153,M,job_10,grocery_pos,city_24,S07,49525,4,45,57,2025,8,24,54.433,18.0,152.81,28728.0,0
txn_0004310,card_0429,merchant_175,M,job_10,gas_transport,city_58,S11,47291,7,32,48,2025,11,26,9.299,43.0,255.34,21760.0,0
txn_0006914,card_0491,merchant_028,M,job_16,travel,city_19,S10,13811,4,4,0,2025,5,10,23.944,30.0,215.75,93650.0,1
txn_0002876,card_0728,merchant_085,F,job_12,shopping_net,city_05,S11,14344,23,15,9,2025,4,3,12.94,25.0,73.56,30801.0,0
txn_0005529,card_0750,merchant_037,M,job_06,shopping_net,city_39,S07,64754,12,28,8,2025,11,18,2.343,28.0,78.66,43963.0,0
txn_0000338,card_0248,merchant_132,M,job_22,misc_net,city_45,S07,76637,4,6,47,2025,10,22,37.999,55.0,43.24,41744.0,0
txn_0004381,card_0283,merchant_137,F,job_14,grocery_pos,city_40,S12,50940,1,52,31,2025,9,4,7.627,43.0,28.66,12470.0,0
