transaction_id,card,merchant,gender,job,category,city,state,zip,trans_hour,trans_minute,trans_second,trans_year,trans_month,trans_day,distance,age,amt,city_pop,is_fraud
txn_0002895,card_0500,merchant_017,F,job_27,shopping_net,city_16,S13,18268,11,58,1,2025,7,3,27.109,56.0,103.67,64103.0,0
txn_0001639,card_0276,merchant_027,F,job_10,misc_net,city_27,S07,72536,9,29,49,2025,8,26,31.478,18.0,115.54,45488.0,0
txn_0006440,card_0884,merchant_078,M,job_23,travel,city_30,S11,52198,13,55,34,2025,8,7,10.808,37.0,173.56,10873.0,0
txn_0004346,card_0590,merchant_218,M,job_08,misc_net,city_27,S06,48628,20,37,45,2025,10,5,15.764,65.0,74.12,49929.0,0
txn_0007542,card_0153,merchant_008,F,job_30,misc_net,city_27,S01,34221,1,2,3,2025,12,17,530.898,47.0,741.8,63967.0,1
txn_0003858,card_0595,merchant_042,M,job_13,misc_net,city_39,S11,54513,8,57,17,2025,1,10,24.178,53.0,90.45,11051.0,0
txn_0006985,card_0780,merchant_066,M,job_30,shopping_pos,city_23,S11,94604,5,39,47,2025,3,12,57.743,43.0,318.81,14933.0,0
txn_0005625,card_0477,merchant_003,F,job_24,health_fitness,city_03,S04,64122,23,33,37,2025,9,20,27.961,51.0,90.29,29321.0,0
txn_0006556,card_0716,merchant_197,M,job_25,travel,city_41,S09,98095,15,24,6,2025,10,26,16.372,66.0,400.86,22861.0,1
txn_0000555,card_0610,merchant_182,M,job_10,entertainment,city_31,S07,23593,1,50,16,2025,2,13,33.535,35.0,247.84,38966.0,0
txn_0001359,card_0587,merchant_147,F,job_00,misc_net,city_58,S03,29244,6,3,0,2025,10,16,7.865,43.0,189.23,37327.0,0
txn_0003657,card_0158,merchant_040,M,job_13,travel,city_39,S10,17252,1,22,53,2025,11,22,9.811,61.0,549.4,10132.0,0
txn_0005356,card_0388,merchant_096,M,job_03,misc_net,city_27,S03,47363,15,35,38,2025,12,8,10.371,48.0,196.64,26622.0,0
txn_0000865,card_0303,merchant_073,M,job_24,shopping_net,city_07,S14,11084,22,40,59,2025,8,30,7.295,51.0,62.46,69693.0,0
txn_0000196,card_0848,merchant_196,M,job_25,shopping_pos,city_56,S04,59594,15,12,58,2025,8,11,31.013,56.0,95.12,23030.0,0
txn_0001999,card_0202,merchant_110,F,job_29,health_fitness,city_23,S12,82464,18,17,57,2025,4,1,38.037,48.0,13.74,62282.0,0
txn_0003221,card_0781,merchant_141,M,job_00,gas_transport,city_27,S03,20366,14,44,37,2025,8,21,4.917,66.0,99.82,99371.0,0
txn_0006161,card_0098,merchant_176,M,job_30,travel,city_44,S10,36062,18,21,25,2025,1,18,25.866,37.0,227.69,67830.0,0
txn_0006250,card_0601,merchant_154,M,job_08,gas_transport,city_33,S03,77239,20,36,19,2025,8,13,25.903,58.0,220.62,9981.0,0
txn_0005880,card_0639,merchant_101,M,job_19,health_fitness,city_03,S13,31622,20,11,33,2025,3,31,7.651,45.0,78.84,15152.0,0
txn_0004879,card_0134,merchant_203,M,job_02,travel,city_08,S05,39018,23,4,8,2025,10,7,11.063,37.0,603.76,14992.0,0
txn_0001955,card_0053,merchant_098,F,job_13,grocery_pos,city_09,S09,56411,4,19,55,2025,4,27,18.113,18.0,36.53,21290.0,0
txn_0003908,card_0850,merchant_030,M,job_29,health_fitness,city_52,S06,87306,2,16,0,2025,6,23,753.63,58.0,1124.0,11766.0,0
txn_0003152,card_0636,merchant_170,F,job_04,grocery_pos,city_38,S07,95029,23,20,52,2025,1,11,65.82,52.0,53.1,14943.0,1
txn_0001519,card_0777,merchant_050,F,job_13,gas_transport,city_27,S07,33710,10,25,38,2025,1,3,26.822,42.0,98.03,33508.0,0
txn_0001727,card_0754,merchant_037,M,job_05,shopping_net,city_58,S12,53497,6,24,12,2025,10,17,13.653,18.0,81.41,26676.0,0
txn_0000832,card_0782,merchant_102,F,job_01,shopping_pos,city_17,S11,41792,6,21,15,2025,12,10,29.753,41.0,258.98,33648.0,0
txn_0002516,card_0797,merchant_008,F,job_04,misc_net,city_43,S07,33269,21,27,43,2025,6,18,11.536,77.0,402.54,145932.0,0
txn_0003751,card_0166,merchant_083,F,job_29,food_dining,city_22,S04,71070,3,40,55,2025,10,29,117.4,60.0,20.13,1557.0,0
txn_0001828,card_0160,merchant_069,M,job_24,shopping_pos,city_50,S02,25695,9,46,26,2025,8,22,18.066,66.0,160.21,27104.0,0
txn_0007997,card_0779,merchant_062,M,job_16,shopping_net,city_34,S11,93662,23,39,21,2025,8,15,12.756,76.0,114.36,32741.0,0
txn_0004139,card_0830,merchant_159,F,job_24,grocery_pos,city_56,S05,92885,1,20,54,2025,5,30,12.465,43.0,28.29,8465.0,0
txn_0007614,card_0214,merchant_165,M,job_06,shopping_net,city_38,S06,44438,14,58,19,2025,8,16,21.514,60.0,227.72,72219.0,0
txn_0004345,card_0230,merchant_180,F,job_13,health_fitness,city_33,S02,90762,13,12,54,2025,4,8,23.59,23.0,79.82,24810.0,0
txn_0003159,card_0225,merchant_168,F,job_26,entertainment,city_28,S02,91350,22,9,44,2025,6,28,12.652,60.0,150.77,32335.0,0
txn_0004930,card_0082,merchant_011,F,job_17,gas_transport,city_10,S11,29394,20,17,41,2025,7,12,49.022,59.0,120.63,11944.0,0
txn_0003342,card_0183,merchant_163,M,job_17,shopping_net,city_45,S00,78339,22,37,25,2025,9,27,8.985,37.0,90.76,89726.0,0
txn_0000641,card_0758,merchant_092,F,job_26,travel,city_01,S12,70252,18,16,42,2025,7,16,8.765,47.0,334.55,16185.0,0
txn_0002108,card_0341,merchant_200,F,job_24,shopping_pos,city_52,S04,38098,21,33,4,2025,10,24,15.926,50.0,84.29,25502.0,0
txn_0006928,card_0898,merchant_038,F,job_15,food_dining,city_07,S04,32002,9,13,58,2025,8,25,2.026,72.0,46.77,12713.0,0
txn_0005855,card_0839,merchant_071,M,job_06,personal_care,city_51,S12,38324,16,59,26,2025,9,21,61.088,43.0,97.96,106986.0,0
txn_0000992,card_0322,merchant_076,M,job_30,entertainment,city_34,S05,53289,23,6,3,2025,9,17,51.263,41.0,71.66,70567.0,0
txn_0000244,card_0783,merchant_049,F,job_25,gas_transport,city_39,S03,60747,9,43,20,2025,5,3,32.505,48.0,180.87,83766.0,0
txn_0000998,card_0033,merchant_072,M,job_20,entertainment,city_04,S03,78437,19,26,39,2025,3,1,517.897,66.0,1068.55,13048.0,0
txn_0006142,card_0508,merchant_058,F,job_00,shopping_pos,city_18,S06,56119,11,42,33,2025,6,11,5.793,48.0,349.31,53451.0,0
txn_0001827,card_0052,merchant_037,F,job_19,shopping_net,city_27,S08,46888,22,19,52,2025,7,4,28.569,53.0,78.59,36994.0,0
txn_0001203,card_0578,merchant_076,M,job_07,entertainment,city_59,S14,51421,4,42,37,2025,8,30,46.857,51.0,65.42,12247.0,0
txn_0004944,card_0432,merchant_110,M,job_13,health_fitness,city_56,S11,34197,18,42,36,2025,8,28,37.878,43.0,69.1,89949.0,0
txn_0002125,card_0216,merchant_005,F,job_31,shopping_pos,city_24,S09,50668,3,1,46,2025,12,16,31.52,34.0,109.11,20708.0,0
txn_0006359,card_0292,merchant_076,M,job_05,entertainment,city_48,S02,49238,7,43,35,2025,3,23,5.621,55.0,40.74,10985.0,0
txn_0003302,card_0152,merchant_071,M,job_16,personal_care,city_04,S01,96449,2,30,29,2025,12,9,63.02,43.0,65.66,5972.0,0
txn_0002139,card_0612,merchant_214,M,job_23,travel,city_55,S13,47427,21,48,47,2025,4,7,18.517,38.0,547.26,21014.0,0
txn_0002941,card_0612,merchant_170,M,job_23,grocery_pos,city_55,S13,47427,7,10,55,2025,5,3,22.986,38.0,71.49,21014.0,0
txn_0001728,card_0556,merchant_153,M,job_31,grocery_pos,city_24,S02,73609,23,30,41,2025,10,17,11.571,53.0,21.42,19286.0,0
txn_0004968,card_0506,merchant_116,M,job_11,personal_care,city_19,S14,19261,12,0,21,2025,4,3,491.33,50.0,161.28,4685.0,0
txn_0003574,card_0790,merchant_087,F,job_24,shopping_net,city_04,S01,26257,18,19,59,2025,7,12,22.481,53.0,55.77,7219.0,0
txn_0007446,card_0140,merchant_060,M,job_22,entertainment,city_09,S06,30236,10,33,42,2025,7,26,16.052,65.0,20.99,74136.0,0
txn_0002301,card_0847,merchant_151,F,job_12,shopping_net,city_47,S13,27103,6,45,18,2025,11,11,15.175,51.0,80.98,3395.0,0
txn_0002854,card_0561,merchant_053,F,job_10,travel,city_45,S07,45265,0,0,43,2025,12,16,3.283,21.0,575.24,36404.0,0
txn_0006387,card_0113,merchant_022,F,job_10,grocery_pos,city_46,S14,30154,19,24,2,2025,6,27,20.426,45.0,35.1,8733.0,0
txn_0003082,card_0417,merchant_155,F,job_18,shopping_pos,city_59,S09,23741,10,30,33,2025,7,11,27.849,57.0,90.04,22923.0,0
txn_0004878,card_0591,merchant_214,M,job_15,travel,city_11,S06,40838,14,31,43,2025,7,27,516.76,42.0,1615.43,22346.0,0
txn_0002539,card_0316,merchant_088,M,job_16,grocery_pos,city_57,S07,16003,23,30,9,2025,3,22,29.525,44.0,28.93,27313.0,0
txn_0000249,card_0029,merchant_087,F,job_18,shopping_net,city_58,S06,84676,17,47,52,2025,8,7,11.928,48.0,235.04,35232.0,1
txn_0007731,card_0820,merchant_043,F,job_02,health_fitness,city_50,S12,74936,2,32,58,2025,8,3,9.675,27.0,129.43,33627.0,0
txn_0005838,card_0495,merchant_197,F,job_18,travel,city_48,S02,59228,10,40,53,2025,6,7,4.51,57.0,292.46,294413.0,0
txn_0002510,card_0807,merchant_076,F,job_29,entertainment,city_15,S12,26737,15,35,11,2025,8,2,33.341,59.0,33.38,8537.0,0
txn_0005512,card_0451,merchant_105,M,job_12,shopping_net,city_33,S03,45466,12,47,20,2025,3,4,48.971,18.0,106.7,7445.0,0
txn_0007181,card_0620,merchant_172,F,job_27,entertainment,city_15,S01,20058,23,26,52,2025,2,10,23.572,22.0,48.72,25494.0,0
txn_0002602,card_0623,merchant_055,F,job_04,grocery_pos,city_49,S09,57991,15,38,51,2025,2,22,41.631,30.0,137.61,60550.0,0
txn_0001438,card_0745,merchant_023,F,job_09,food_dining,city_23,S10,55240,11,21,1,2025,11,8,23.84,47.0,32.96,2359.0,0
txn_0007924,card_0393,merchant_086,M,job_00,entertainment,city_13,S03,35660,2,7,53,2025,10,29,31.352,54.0,65.74,30991.0,0
txn_0007132,card_0399,merchant_104,F,job_00,shopping_net,city_10,S04,56805,18,25,45,2025,9,29,9.335,59.0,96.57,44121.0,0
txn_0006155,card_0678,merchant_137,M,job_03,grocery_pos,city_04,S12,76006,11,25,3,2025,11,24,434.221,32.0,664.47,22671.0,0
txn_0006601,card_0351,merchant_030,F,job_13,health_fitness,city_19,S02,29761,1,50,29,2025,10,23,14.955,42.0,90.37,49227.0,0
txn_0001440,card_0512,merchant_171,M,job_08,food_dining,city_30,S05,23617,9,37,8,2025,2,11,32.338,43.0,99.5,13637.0,0
txn_0004959,card_0564,merchant_150,M,job_27,gas_transport,city_45,S07,74292,0,9,3,2025,12,15,23.745,36.0,75.94,20561.0,0
txn_0006702,card_0317,merchant_075,M,job_23,grocery_pos,city_32,S03,86480,18,46,47,2025,6,14,9.026,64.0,119.62,62593.0,0
txn_0006406,card_0099,merchant_032,F,job_16,travel,city_20,S05,78367,6,35,30,2025,4,9,3.988,40.0,123.36,16022.0,0
txn_0000718,card_0866,merchant_161,M,job_16,shopping_pos,city_14,S06,81918,22,57,3,2025,6,7,108.028,48.0,47.65,9002.0,0
txn_0000073,card_0672,merchant_203,M,job_23,travel,city_24,S04,93996,9,6,21,2025,8,15,964.995,29.0,2901.66,37063.0,1
txn_0005986,card_0163,merchant_210,F,job_22,misc_net,city_49,S09,67299,10,50,47,2025,4,3,26.534,51.0,47.98,122016.0,0
txn_0006236,card_0248,merchant_206,M,job_22,grocery_pos,city_45,S07,76637,5,36,29,2025,3,28,20.28,55.0,20.36,41744.0,0
txn_0006913,card_0851,merchant_148,M,job_28,food_dining,city_52,S07,32797,9,42,9,2025,5,4,2.294,31.0,118.74,264041.0,0
txn_0002802,card_0298,merchant_088,F,job_25,grocery_pos,city_45,S06,37325,21,21,7,2025,3,31,492.405,36.0,184.78,3796.0,0
txn_0005468,card_0533,merchant_192,F,job_17,health_fitness,city_49,S00,55216,22,15,22,2025,2,4,17.452,38.0,95.63,21434.0,0
txn_0005018,card_0737,merchant_076,F,job_19,entertainment,city_29,S09,39502,23,52,4,2025,11,19,9.944,64.0,191.23,21204.0,0
txn_0007843,card_0835,merchant_137,M,job_25,grocery_pos,city_01,S01,93665,17,13,17,2025,1,3,39.127,51.0,29.5,29991.0,0
txn_0003875,card_0164,merchant_083,F,job_24,food_dining,city_49,S01,47129,3,55,13,2025,8,13,43.516,79.0,33.07,14906.0,0
txn_0005780,card_0511,merchant_058,M,job_17,shopping_pos,city_04,S04,53181,16,16,38,2025,6,15,16.021,54.0,77.52,11322.0,0
txn_0001105,card_0678,merchant_066,M,job_03,shopping_pos,city_04,S12,76006,8,49,49,2025,10,5,9.161,32.0,208.72,22671.0,0
txn_0003218,card_0730,merchant_191,M,job_18,shopping_pos,city_54,S03,26659,21,0,15,2025,8,15,39.356,34.0,104.32,9251.0,0
txn_0003066,card_0850,merchant_142,M,job_29,grocery_pos,city_52,S06,87306,12,26,1,2025,1,3,11.66,58.0,216.54,11766.0,0
txn_0001415,card_0821,merchant_141,M,job_23,gas_transport,city_23,S04,99977,5,19,37,2025,5,30,24.541,65.0,71.95,17745.0,0
txn_0002993,card_0552,merchant_093,M,job_01,personal_care,city_42,S02,92067,22,33,37,2025,2,22,15.84,21.0,16.85,57138.0,0
txn_0002723,card_0042,merchant_128,M,job_29,travel,city_48,S07,93679,6,34,17,2025,5,10,51.785,24.0,705.21,19389.0,0
txn_0004274,card_0612,merchant_208,M,job_23,gas_transport,city_55,S13,47427,14,56,27,2025,8,18,12.739,38.0,311.54,21014.0,0
txn_0005846,card_0639,merchant_097,M,job_19,entertainment,city_03,S13,31622,9,2,30,2025,10,14,712.776,45.0,2396.28,15152.0,0
txn_0005467,card_0258,merchant_045,F,job_12,gas_transport,city_23,S07,39285,21,27,21,2025,11,28,41.225,18.0,233.71,8782.0,0
txn_0000953,card_0402,merchant_005,F,job_22,shopping_pos,city_02,S00,13175,19,59,57,2025,7,11,28.416,43.0,55.53,45975.0,0
txn_0006233,card_0318,merchant_080,M,job_25,grocery_pos,city_32,S08,15438,12,43,46,2025,5,27,1.217,52.0,58.16,27906.0,0
txn_0005097,card_0762,merchant_176,M,job_05,travel,city_40,S13,54713,17,13,46,2025,10,13,7.923,48.0,183.03,7452.0,0
txn_0006432,card_0875,merchant_129,M,job_04,travel,city_35,S10,38814,19,31,47,2025,4,12,21.898,32.0,393.38,32732.0,0
txn_0004995,card_0412,merchant_197,F,job_24,travel,city_36,S00,72052,22,2,7,2025,9,18,27.97,36.0,564.62,13022.0,0
txn_0006010,card_0232,merchant_219,F,job_25,misc_net,city_05,S02,82743,15,38,33,2025,2,3,494.47,30.0,722.85,3694.0,0
txn_0000697,card_0818,merchant_143,M,job_13,travel,city_39,S10,74158,22,45,38,2025,9,11,9.483,49.0,273.66,30375.0,0
txn_0006539,card_0635,merchant_100,M,job_01,health_fitness,city_33,S03,13560,11,42,9,2025,7,21,23.649,42.0,92.65,15581.0,0
txn_0001197,card_0574,merchant_032,F,job_31,travel,city_41,S03,46045,0,50,9,2025,6,28,32.801,38.0,301.13,6242.0,0
txn_0007297,card_0424,merchant_197,F,job_27,travel,city_24,S06,50924,4,43,52,2025,3,31,29.283,36.0,341.91,9697.0,0
txn_0001824,card_0142,merchant_168,F,job_13,entertainment,city_52,S11,94480,14,25,29,2025,4,4,197.197,18.0,230.47,31557.0,0
txn_0007753,card_0508,merchant_167,F,job_00,health_fitness,city_18,S06,56119,5,29,21,2025,4,26,67.932,48.0,207.4,53451.0,0
txn_0002020,card_0840,merchant_063,F,job_13,shopping_net,city_14,S11,39359,7,45,21,2025,8,24,1.763,62.0,176.15,27315.0,0
txn_0001685,card_0225,merchant_147,F,job_26,misc_net,city_28,S02,91350,23,59,58,2025,10,30,12.38,60.0,56.99,32335.0,0
txn_0000017,card_0220,merchant_026,F,job_00,shopping_pos,city_18,S04,21355,14,33,46,2025,2,10,73.736,18.0,111.88,4884.0,0
txn_0006377,card_0038,merchant_070,F,job_14,misc_net,city_13,S07,17437,22,34,19,2025,9,11,3.247,31.0,341.07,41666.0,0
txn_0003687,card_0699,merchant_208,F,job_22,gas_transport,city_55,S10,18394,17,36,5,2025,11,22,25.789,55.0,24.59,23158.0,0
txn_0007014,card_0276,merchant_010,F,job_10,health_fitness,city_27,S07,72536,23,23,10,2025,11,8,1.907,18.0,308.33,45488.0,0
txn_0000651,card_0850,merchant_159,M,job_29,grocery_pos,city_52,S06,87306,20,58,40,2025,12,7,12.239,58.0,52.07,11766.0,0
txn_0007504,card_0631,merchant_130,F,job_00,personal_care,city_31,S12,93489,9,27,15,2025,9,15,20.305,58.0,59.49,49087.0,0
txn_0007458,card_0742,merchant_219,M,job_14,misc_net,city_57,S06,52094,13,22,6,2025,7,31,176.731,44.0,482.75,32730.0,0
txn_0000578,card_0361,merchant_118,M,job_29,grocery_pos,city_14,S04,87359,1,26,20,2025,3,16,66.148,45.0,249.83,5928.0,0
txn_0004741,card_0045,merchant_015,M,job_03,health_fitness,city_37,S06,57578,1,22,24,2025,3,1,15.637,35.0,60.2,35324.0,0
txn_0006333,card_0126,merchant_098,F,job_02,grocery_pos,city_21,S05,19841,8,55,32,2025,1,30,23.422,18.0,27.54,9754.0,0
txn_0002559,card_0096,merchant_022,F,job_16,grocery_pos,city_34,S13,37725,4,49,8,2025,5,2,1.714,80.0,312.05,6622.0,0
txn_0005827,card_0149,merchant_001,F,job_03,travel,city_19,S05,91548,0,0,45,2025,10,29,1.932,54.0,220.79,29314.0,0
txn_0000862,card_0378,merchant_168,F,job_00,entertainment,city_37,S03,58807,9,52,26,2025,9,24,26.418,62.0,119.9,75960.0,0
txn_0003477,card_0520,merchant_164,F,job_30,shopping_pos,city_05,S10,75338,0,14,11,2025,7,25,5.466,46.0,22.82,33802.0,0
txn_0005314,card_0301,merchant_136,M,job_15,personal_care,city_40,S10,95672,19,40,32,2025,8,7,10.409,47.0,19.81,55544.0,0
txn_0001326,card_0391,merchant_024,F,job_27,shopping_pos,city_24,S05,77838,9,47,58,2025,1,25,24.09,74.0,21.69,9365.0,0
txn_0007623,card_0622,merchant_038,F,job_06,food_dining,city_06,S11,84285,21,50,27,2025,6,10,1.952,53.0,20.36,62014.0,0
txn_0002423,card_0032,merchant_174,F,job_08,entertainment,city_35,S13,13342,14,11,54,2025,7,29,22.165,26.0,67.19,25638.0,0
txn_0004603,card_0846,merchant_008,F,job_31,misc_net,city_34,S06,37694,5,38,31,2025,9,8,3.282,51.0,139.21,90032.0,0
txn_0003564,card_0793,merchant_208,M,job_12,gas_transport,city_05,S11,16077,16,54,58,2025,3,6,72.321,77.0,150.27,8465.0,0
txn_0005235,card_0423,merchant_091,M,job_28,food_dining,city_25,S09,35793,22,3,48,2025,10,14,2.289,47.0,41.34,4986.0,0
txn_0002127,card_0568,merchant_208,M,job_24,gas_transport,city_09,S02,55625,5,57,17,2025,6,8,15.655,56.0,35.15,4297.0,0
txn_0001509,card_0265,merchant_031,M,job_03,travel,city_30,S08,79897,19,11,51,2025,10,23,20.26,33.0,580.46,6756.0,0
txn_0005390,card_0236,merchant_209,M,job_23,shopping_pos,city_35,S11,27682,23,2,8,2025,1,29,46.31,30.0,111.84,19019.0,0
txn_0000005,card_0538,merchant_052,M,job_10,entertainment,city_02,S13,89279,15,34,17,2025,1,19,7.665,78.0,64.42,30864.0,0
txn_0002074,card_0496,merchant_097,F,job_19,entertainment,city_10,S03,58254,17,56,16,2025,9,28,21.1,51.0,24.3,15874.0,0
txn_0000643,card_0563,merchant_086,F,job_01,entertainment,city_07,S12,28016,18,57,13,2025,5,29,40.972,56.0,72.46,33348.0,0
txn_0003710,card_0566,merchant_094,F,job_20,gas_transport,city_20,S11,51610,22,37,3,2025,5,20,35.26,19.0,129.54,24577.0,0
txn_0006337,card_0394,merchant_156,M,job_30,health_fitness,city_39,S13,56031,16,20,46,2025,4,15,4.737,21.0,321.43,102828.0,0
txn_0000217,card_0328,merchant_041,F,job_04,shopping_net,city_03,S03,69639,1,39,25,2025,10,1,14.905,59.0,24.95,159076.0,0
txn_0006698,card_0281,merchant_027,F,job_29,misc_net,city_05,S00,30122,14,50,19,2025,1,22,5.033,32.0,91.13,33688.0,0
txn_0002224,card_0656,merchant_171,M,job_28,food_dining,city_50,S00,39426,11,24,49,2025,10,31,26.188,43.0,58.75,19954.0,0
txn_0000675,card_0300,merchant_144,F,job_28,grocery_pos,city_54,S11,56650,23,10,7,2025,10,21,9.965,52.0,6.99,36279.0,0
txn_0001909,card_0868,merchant_111,F,job_02,travel,city_04,S11,89983,5,11,51,2025,1,10,21.534,73.0,361.0,13121.0,0
txn_0007119,card_0432,merchant_042,M,job_13,misc_net,city_56,S11,34197,10,9,53,2025,11,15,47.534,43.0,235.52,89949.0,0
txn_0005330,card_0345,merchant_174,F,job_31,entertainment,city_26,S13,75980,23,21,8,2025,8,22,24.423,37.0,24.57,17520.0,0
txn_0006599,card_0561,merchant_006,F,job_10,shopping_net,city_45,S07,45265,21,28,43,2025,8,14,2.104,21.0,164.32,36404.0,0
txn_0006754,card_0565,merchant_194,F,job_03,health_fitness,city_05,S09,71202,17,8,52,2025,10,19,29.229,34.0,142.37,5004.0,0
txn_0000302,card_0498,merchant_184,M,job_00,gas_transport,city_13,S14,81434,2,37,39,2025,6,24,33.96,50.0,43.17,4126.0,0
txn_0003304,card_0195,merchant_131,F,job_02,grocery_pos,city_00,S08,34752,2,46,50,2025,4,13,97.115,28.0,19.9,45269.0,0
txn_0004494,card_0502,merchant_109,M,job_09,health_fitness,city_34,S11,27106,18,25,51,2025,8,29,5.077,56.0,150.2,6066.0,0
txn_0004645,card_0580,merchant_189,F,job_04,shopping_pos,city_10,S01,68777,6,38,53,2025,12,18,36.972,65.0,115.22,12923.0,0
txn_0002065,card_0371,merchant_123,M,job_03,grocery_pos,city_44,S07,93399,9,35,46,2025,11,20,14.9,53.0,34.18,17976.0,0
txn_0002449,card_0323,merchant_153,M,job_20,grocery_pos,city_36,S02,47552,15,11,11,2025,5,20,15.66,19.0,22.15,9150.0,0
txn_0004643,card_0457,merchant_142,M,job_04,grocery_pos,city_39,S14,57739,0,38,1,2025,10,1,20.047,31.0,53.7,36671.0,0
txn_0006348,card_0437,merchant_191,M,job_09,shopping_pos,city_16,S07,65294,7,42,40,2025,10,7,25.164,41.0,31.34,17415.0,0
txn_0004748,card_0049,merchant_183,M,job_08,food_dining,city_09,S14,76375,6,0,8,2025,9,7,8.869,60.0,60.61,30920.0,0
txn_0002069,card_0802,merchant_209,M,job_21,shopping_pos,city_46,S04,45985,22,43,54,2025,10,16,10.528,72.0,153.99,5312.0,0
txn_0003006,card_0640,merchant_214,M,job_15,travel,city_21,S08,40206,14,30,35,2025,6,30,25.246,42.0,738.33,4977.0,0
txn_0005821,card_0663,merchant_151,F,job_29,shopping_net,city_35,S12,78097,4,9,16,2025,3,3,843.48,87.0,646.01,43929.0,1
txn_0005240,card_0203,merchant_208,M,job_04,gas_transport,city_27,S09,11955,11,8,0,2025,7,23,13.041,34.0,101.99,64601.0,0
txn_0000552,card_0783,merchant_152,F,job_25,entertainment,city_39,S03,60747,2,51,43,2025,10,25,49.914,48.0,38.64,83766.0,0
txn_0001599,card_0126,merchant_071,F,job_02,personal_care,city_21,S05,19841,8,9,33,2025,4,10,71.798,18.0,34.43,9754.0,0
txn_0004862,card_0124,merchant_102,M,job_26,shopping_pos,city_21,S09,10793,18,44,53,2025,4,3,10.463,18.0,265.04,31416.0,0
txn_0002955,card_0173,merchant_212,M,job_16,gas_transport,city_20,S03,21450,14,48,26,2025,9,30,37.774,66.0,9.02,16694.0,0
txn_0001522,card_0457,merchant_201,M,job_04,gas_transport,city_39,S14,57739,11,40,57,2025,2,19,5.718,31.0,41.86,36671.0,0
txn_0004986,card_0121,merchant_050,M,job_02,gas_transport,city_32,S12,62419,17,49,14,2025,9,4,33.081,62.0,100.94,26512.0,0
txn_0001107,card_0465,merchant_071,M,job_00,personal_care,city_05,S06,41034,17,21,38,2025,3,22,27.941,46.0,39.53,130170.0,0
txn_0007985,card_0161,merchant_013,M,job_22,food_dining,city_59,S13,55494,12,26,40,2025,9,9,19.114,30.0,237.23,8167.0,0
txn_0001495,card_0208,merchant_207,F,job_30,food_dining,city_47,S01,56704,4,44,11,2025,2,26,2.533,18.0,20.52,8875.0,0
txn_0003397,card_0422,merchant_144,M,job_17,grocery_pos,city_01,S07,58810,7,43,27,2025,9,1,23.523,66.0,34.73,17814.0,0
txn_0003481,card_0614,merchant_040,M,job_07,travel,city_22,S06,71660,16,17,35,2025,5,11,14.897,44.0,149.73,11139.0,0
txn_0007838,card_0485,merchant_195,F,job_07,misc_net,city_49,S14,66911,14,49,32,2025,3,31,12.244,46.0,181.85,185783.0,0
txn_0000958,card_0027,merchant_115,M,job_09,gas_transport,city_59,S00,31335,21,54,45,2025,7,11,11.127,52.0,45.2,36787.0,0
txn_0005307,card_0710,merchant_129,M,job_24,travel,city_11,S01,56746,13,3,52,2025,7,22,24.933,37.0,134.31,31810.0,0
txn_0007816,card_0871,merchant_165,F,job_12,shopping_net,city_51,S12,88863,18,4,39,2025,1,9,11.493,47.0,81.17,30315.0,0
txn_0000925,card_0750,merchant_172,M,job_06,entertainment,city_39,S07,64754,20,34,41,2025,12,21,3.365,28.0,153.94,43963.0,0
txn_0005436,card_0881,merchant_219,M,job_10,misc_net,city_06,S11,36717,7,42,1,2025,2,24,3.422,28.0,262.01,18852.0,0
txn_0005627,card_0737,merchant_136,F,job_19,personal_care,city_29,S09,39502,12,5,33,2025,1,18,57.639,64.0,18.33,21204.0,0
txn_0001875,card_0480,merchant_066,F,job_31,shopping_pos,city_45,S03,91349,9,44,31,2025,10,11,20.153,61.0,209.99,46398.0,0
txn_0004443,card_0719,merchant_101,M,job_31,health_fitness,city_59,S04,13821,22,15,37,2025,3,19,9.284,57.0,38.93,18028.0,0
txn_0004110,card_0092,merchant_000,M,job_06,health_fitness,city_52,S10,27570,23,18,23,2025,7,8,30.315,61.0,32.35,26536.0,0
txn_0001709,card_0593,merchant_139,M,job_10,food_dining,city_13,S04,13508,10,52,14,2025,6,17,46.714,37.0,62.45,6488.0,0
txn_0004511,card_0294,merchant_123,M,job_16,grocery_pos,city_09,S11,64772,19,49,16,2025,8,19,21.186,59.0,12.84,43642.0,0
txn_0000122,card_0849,merchant_098,M,job_23,grocery_pos,city_19,S09,90852,6,9,24,2025,1,11,6.248,64.0,29.24,23386.0,0
txn_0001288,card_0097,merchant_189,M,job_11,shopping_pos,city_52,S08,47102,17,12,24,2025,3,2,31.687,33.0,99.74,19802.0,0
txn_0004154,card_0814,merchant_194,M,job_20,health_fitness,city_06,S03,54188,9,14,37,2025,9,30,61.625,58.0,122.22,2600.0,0
txn_0005989,card_0558,merchant_172,M,job_08,entertainment,city_37,S08,27978,20,20,18,2025,10,29,63.799,55.0,98.39,9829.0,0
txn_0002471,card_0066,merchant_104,M,job_19,shopping_net,city_06,S05,63006,8,30,32,2025,10,7,14.893,53.0,71.1,10137.0,0
txn_0000941,card_0279,merchant_122,F,job_00,shopping_pos,city_07,S07,13829,2,42,10,2025,10,14,17.524,40.0,109.4,18433.0,0
txn_0007682,card_0366,merchant_142,F,job_01,grocery_pos,city_18,S12,80676,19,12,5,2025,12,19,35.909,47.0,66.24,95079.0,0
